id_direction,Entry,hour,TotVolume,avgTravelrate,avgAADT,TravelRate at t-1,US_TMC,DS_TMC,Segment,US.t.rate,DS.t.rate,Avg.adj,Lane
23768 E,1,18,621.67,1.216498836,87000,1.901647988,125N17020,125N04904,W-NQ,1.069187612,0.937344559,1.003266085,5
23768 E,1,19,529.1,1.014267571,87000,1.13809533,125N17020,125N04904,W-NQ,0.881838972,0.867338479,0.874588726,5
23768 E,1,20,430.6,1.046935699,87000,1.075403638,125N17020,125N04904,W-NQ,0.886655132,0.87470754,0.880681336,5
23768 E,1,21,395.3,1.046935699,87000,1.094693389,125N17020,125N04904,W-NQ,0.882320588,0.87157569,0.876948139,5
23768 E,1,22,263,1.025156947,87000,1.04968397,125N17020,125N04904,W-NQ,0.881357356,0.877655165,0.87950626,5
23768 E,1,23,170,1.079603826,87000,1.040039094,125N17020,125N04904,W-NQ,0.882320588,0.877655165,0.879987876,5
23768 E,1,0,97,1.023964301,87000,1.032001698,125N17020,125N04904,W-NQ,0.891824478,0.882543309,0.887183893,5
23768 E,1,1,53,1.014319426,87000,1.009496988,125N17020,125N04904,W-NQ,0.886350109,0.887873596,0.887111853,5
23768 E,1,2,41,1.012711946,87000,0.978954881,125N17020,125N04904,W-NQ,0.889833798,0.885589187,0.887711493,5
23768 E,1,3,24,1.023964301,87000,0.962880088,125N17020,125N04904,W-NQ,0.890829138,0.884066248,0.887447693,5
23768 E,1,4,37,1.020749343,87000,0.988599757,125N17020,125N04904,W-NQ,0.890829138,0.887492861,0.889161,5
23768 E,1,5,102,1.009496988,87000,0.978954881,125N17020,125N04904,W-NQ,0.8798804,0.87435751,0.877118955,5
23768 E,1,6,347,0.993422195,87000,0.983777319,125N17020,125N04904,W-NQ,0.861964283,0.867504283,0.864734283,5
23768 E,1,7,550,1.02717926,87000,0.998244633,125N17020,125N04904,W-NQ,0.861964283,0.849038645,0.855501464,5
23768 E,1,8,527,1.023964301,87000,1.035216656,125N17020,125N04904,W-NQ,0.872913021,0.869788692,0.871350857,5
23768 E,1,9,420,1.001459591,87000,1.059328845,125N17020,125N04904,W-NQ,0.865447973,0.854178565,0.859813269,5
23768 E,1,10,319,1.00467455,87000,0.995029674,125N17020,125N04904,W-NQ,0.857982924,0.853417095,0.85570001,5
23768 E,1,11,358,1.014319425,87000,0.985384799,125N17020,125N04904,W-NQ,0.864452633,0.851894156,0.858173394,5
23768 E,1,12,437,1.00306707,87000,0.977347402,125N17020,125N04904,W-NQ,0.870424672,0.856843708,0.86363419,5
23768 E,1,13,405,1.012711946,87000,0.996637153,125N17020,125N04904,W-NQ,0.868519797,0.85547175,0.861995774,5
23768 E,1,14,468,1.016037765,87000,1.112375662,125N17020,125N04904,W-NQ,0.871093952,0.859410386,0.865252169,5
23768 E,1,15,652,1.136487851,87000,1.25061888,125N17020,125N04904,W-NQ,0.866443313,0.855320769,0.860882041,5
23768 E,1,16,674,1.58497457,87000,1.150955164,125N17020,125N04904,W-NQ,0.923675352,0.883495146,0.903585249,5
23768 E,1,17,869,1.826096462,87000,1.657311137,125N17020,125N04904,W-NQ,1.133692054,0.934703979,1.034198016,5
23768 E,1,18,676,1.064151283,87000,1.901647988,125N17020,125N04904,W-NQ,1.078450694,0.957738435,1.018094565,5
23768 E,1,19,546,0.995029674,87000,1.13809533,125N17020,125N04904,W-NQ,0.868931662,0.86997906,0.869455361,5
23768 E,1,20,454,1.02717926,87000,1.075403638,125N17020,125N04904,W-NQ,0.876894381,0.870550162,0.873722271,5
23768 E,1,21,443,1.043254053,87000,1.094693389,125N17020,125N04904,W-NQ,0.892819818,0.885969922,0.88939487,5
23768 E,1,22,311,1.043254053,87000,1.04968397,125N17020,125N04904,W-NQ,0.8798804,0.870169427,0.875024914,5
23768 E,1,23,199,1.02717926,87000,1.040039094,125N17020,125N04904,W-NQ,0.88037807,0.871501999,0.875940034,5
23780 W,2,0,202.37,0.912396577,77000,0.89756086,125N05083,125N05082,B-NQ,0.895525392,0.895609431,0.895567411,3
23780 W,2,1,135.27,0.919369364,77000,0.912396577,125N05083,125N05082,B-NQ,0.905108328,0.910982572,0.90804545,3
23780 W,2,2,130.19,0.914918649,77000,0.919369364,125N05083,125N05082,B-NQ,0.903670888,0.905031678,0.904351283,3
23780 W,2,3,198.64,0.908984362,77000,0.914918649,125N05083,125N05082,B-NQ,0.903191741,0.90255214,0.90287194,3
23780 W,2,4,387.37,0.89756086,77000,0.908984362,125N05083,125N05082,B-NQ,0.897921126,0.894617615,0.89626937,3
23780 W,2,5,1039.75,0.88969793,77000,0.89756086,125N05083,125N05082,B-NQ,0.896962832,0.897097154,0.897029993,3
23780 W,2,6,2781.25,0.860619925,77000,0.88969793,125N05083,125N05082,B-NQ,0.876359519,0.881724013,0.879041766,3
23780 W,2,7,4098.17,0.97871223,77000,0.860619925,125N05083,125N05082,B-NQ,0.859589381,0.865854965,0.862722173,3
23780 W,2,8,3158.25,1.007790235,77000,0.97871223,125N05083,125N05082,B-NQ,0.851923032,0.863871334,0.857897183,3
23780 W,2,9,2325.68,0.863141997,77000,1.007790235,125N05083,125N05082,B-NQ,0.856235353,0.869326319,0.862780836,3
23780 W,2,10,1794.15,0.867444355,77000,0.863141997,125N05083,125N05082,B-NQ,0.858631087,0.863871334,0.86125121,3
23780 W,2,11,1719.46,0.862548568,77000,0.867444355,125N05083,125N05082,B-NQ,0.854318766,0.866350872,0.860334819,3
23780 W,2,12,1695.15,0.865218997,77000,0.862548568,125N05083,125N05082,B-NQ,0.853360472,0.866350872,0.859855672,3
23780 W,2,13,1770.69,0.865664069,77000,0.865218997,125N05083,125N05082,B-NQ,0.851443885,0.861887702,0.856665794,3
23780 W,2,14,1919.23,0.876494142,77000,0.865664069,125N05083,125N05082,B-NQ,0.852402179,0.860399979,0.856401079,3
23780 W,2,15,2204.54,0.867889426,77000,0.876494142,125N05083,125N05082,B-NQ,0.854797913,0.849490008,0.85214396,3
23780 W,2,16,2378.9,0.855575781,77000,0.867889426,125N05083,125N05082,B-NQ,0.866297436,0.893129892,0.879713664,3
23780 W,2,17,2724.33,0.865218997,77000,0.855575781,125N05083,125N05082,B-NQ,1.121682687,1.708402264,1.415042476,3
23780 W,2,18,1971.79,0.867444355,77000,0.865218997,125N05083,125N05082,B-NQ,0.969793148,1.186707291,1.078250219,3
23780 W,2,19,1359,0.870411498,77000,0.867444355,125N05083,125N05082,B-NQ,0.871088904,0.900072601,0.885580753,3
23780 W,2,20,1200.73,0.894000288,77000,0.870411498,125N05083,125N05082,B-NQ,0.878755253,0.907015309,0.892885281,3
23780 W,2,21,940.55,0.897264145,77000,0.894000288,125N05083,125N05082,B-NQ,0.892650511,0.914949834,0.903800172,3
23780 W,2,22,552.74,0.894445359,77000,0.897264145,125N05083,125N05082,B-NQ,0.891692217,0.894617615,0.893154916,3
23780 W,2,23,387.09,0.89756086,77000,0.894445359,125N05083,125N05082,B-NQ,0.888338189,0.891146261,0.889742225,3
23780 W,2,0,151.09,0.876503713,77000,0.89756086,125N05083,125N05082,B-NQ,0.874056523,0.879196483,0.876626503,3
23780 W,2,1,104.73,0.877508713,77000,0.912396577,125N05083,125N05082,B-NQ,0.872201761,0.880156305,0.876179033,3
23780 W,2,2,106.18,0.873378641,77000,0.919369364,125N05083,125N05082,B-NQ,0.875401226,0.883211736,0.879306481,3
23780 W,2,3,169.82,0.875785856,77000,0.914918649,125N05083,125N05082,B-NQ,0.869419619,0.879196483,0.874308051,3
23780 W,2,4,378.09,0.877939428,77000,0.908984362,125N05083,125N05082,B-NQ,0.878693428,0.889274609,0.883984018,3
23780 W,2,5,1038.65,0.864012997,77000,0.89756086,125N05083,125N05082,B-NQ,0.900023189,0.9156697,0.907846445,3
23780 W,2,6,3055,0.858270139,77000,0.88969793,125N05083,125N05082,B-NQ,0.879157118,0.89647327,0.887815194,3
23780 W,2,7,4754.83,1.010168735,77000,0.860619925,125N05083,125N05082,B-NQ,0.857827357,0.872477733,0.865152545,3
23780 W,2,8,3744.09,0.999688019,77000,0.97871223,125N05083,125N05082,B-NQ,0.858291048,0.86431925,0.861305149,3
23780 W,2,9,2668.1,0.873919427,77000,1.007790235,125N05083,125N05082,B-NQ,0.859682119,0.869118358,0.864400238,3
23780 W,2,10,1882.82,0.875498713,77000,0.863141997,125N05083,125N05082,B-NQ,0.863855333,0.875357197,0.869606265,3
23780 W,2,11,1722.84,0.882246571,77000,0.867444355,125N05083,125N05082,B-NQ,0.868028547,0.869118358,0.868573452,3
23780 W,2,12,1689.8,0.879087999,77000,0.862548568,125N05083,125N05082,B-NQ,0.869419619,0.879196483,0.874308051,3
23780 W,2,13,1772.63,0.882964429,77000,0.865218997,125N05083,125N05082,B-NQ,0.870346999,0.875357197,0.872852098,3
23780 W,2,14,1877.32,0.877508713,77000,0.865664069,125N05083,125N05082,B-NQ,0.861536881,0.869118358,0.865327619,3
23780 W,2,15,2196.4,0.878082999,77000,0.876494142,125N05083,125N05082,B-NQ,0.86107319,0.862879518,0.861976354,3
23780 W,2,16,2415.7,0.880236571,77000,0.867889426,125N05083,125N05082,B-NQ,0.903732713,0.986216579,0.944974646,3
23780 W,2,17,2917.3,0.867602283,77000,0.855575781,125N05083,125N05082,B-NQ,1.388289247,2.216707728,1.802498487,3
23780 W,2,18,2126.28,0.86832014,77000,0.865218997,125N05083,125N05082,B-NQ,1.136969016,1.501160808,1.319064912,3
23780 W,2,19,1415.2,0.875929427,77000,0.867444355,125N05083,125N05082,B-NQ,0.862464262,0.872477733,0.867470997,3
23780 W,2,20,1121.1,0.885118,77000,0.870411498,125N05083,125N05082,B-NQ,0.872201761,0.872957644,0.872579703,3
23780 W,2,21,950.8,0.885692286,77000,0.894000288,125N05083,125N05082,B-NQ,0.874056523,0.881596037,0.87782628,3
23780 W,2,22,555.3,0.879375142,77000,0.897264145,125N05083,125N05082,B-NQ,0.874983904,0.882075948,0.878529926,3
23780 W,2,23,326,0.876503713,77000,0.894445359,125N05083,125N05082,B-NQ,0.868492238,0.880156305,0.874324271,3
23780 W,2,0,174,0.873081927,77000,0.89756086,125N05083,125N05082,B-NQ,0.870609757,0.881724013,0.876166885,3
23780 W,2,1,120,0.882280071,77000,0.912396577,125N05083,125N05082,B-NQ,0.873963785,0.889658538,0.881811161,3
23780 W,2,2,106,0.884060357,77000,0.919369364,125N05083,125N05082,B-NQ,0.879713547,0.891642169,0.885677858,3
23780 W,2,3,179,0.885098857,77000,0.914918649,125N05083,125N05082,B-NQ,0.870609757,0.884203552,0.877406655,3
23780 W,2,4,364,0.885840643,77000,0.908984362,125N05083,125N05082,B-NQ,0.880192694,0.890650353,0.885421523,3
23780 W,2,5,1047,0.872043427,77000,0.89756086,125N05083,125N05082,B-NQ,0.892650511,0.908503033,0.900576772,3
23780 W,2,6,3089,0.848454637,77000,0.88969793,125N05083,125N05082,B-NQ,0.878276106,0.893129892,0.885702999,3
23780 W,2,7,4887,0.984201445,77000,0.860619925,125N05083,125N05082,B-NQ,0.871568051,0.867342688,0.869455369,3
23780 W,2,8,3830,1.011350807,77000,0.97871223,125N05083,125N05082,B-NQ,0.869172317,0.870814042,0.86999318,3
23780 W,2,9,2743,0.860916639,77000,1.007790235,125N05083,125N05082,B-NQ,0.854318766,0.865854965,0.860086865,3
23780 W,2,10,2074,0.857949496,77000,0.863141997,125N05083,125N05082,B-NQ,0.857672794,0.861391795,0.859532294,3
23780 W,2,11,2035,0.870559855,77000,0.867444355,125N05083,125N05082,B-NQ,0.854797913,0.867838596,0.861318254,3
23780 W,2,12,1628,0.867592712,77000,0.862548568,125N05083,125N05082,B-NQ,0.854797913,0.864863149,0.859830531,3
23780 W,2,13,2018,0.869117209,77000,0.865218997,125N05083,125N05082,B-NQ,0.852550879,0.865957566,0.859254223,3
23780 W,2,14,1891,0.864819967,77000,0.865664069,125N05083,125N05082,B-NQ,0.854037887,0.862879518,0.858458702,3
23780 W,2,15,2201,0.866554212,77000,0.876494142,125N05083,125N05082,B-NQ,0.849527298,0.852465455,0.850996376,3
23780 W,2,16,2521,0.876790856,77000,0.867889426,125N05083,125N05082,B-NQ,0.902233447,1.023553635,0.962893541,3
23780 W,2,17,2875,0.85720771,77000,0.855575781,125N05083,125N05082,B-NQ,1.513145632,2.36300052,1.938073076,3
23780 W,2,18,2260,0.861361711,77000,0.865218997,125N05083,125N05082,B-NQ,1.150910643,1.581449876,1.366180259,3
23780 W,2,19,1644,0.866554212,77000,0.867444355,125N05083,125N05082,B-NQ,0.859589381,0.872301766,0.865945573,3
23780 W,2,20,1235,0.897709217,77000,0.870411498,125N05083,125N05082,B-NQ,0.872047198,0.88023629,0.876141744,3
23780 W,2,21,1096,0.895483859,77000,0.894000288,125N05083,125N05082,B-NQ,0.873963785,0.879244474,0.87660413,3
23780 W,2,22,574,0.87501057,77000,0.897264145,125N05083,125N05082,B-NQ,0.872047198,0.883211737,0.877629467,3
23780 W,2,23,330,0.876197427,77000,0.894445359,125N05083,125N05082,B-NQ,0.875401226,0.88023629,0.877818758,3
23785 E,3,0,442.53,0.889652943,92000,0.881809655,125P05079,125P05080,B-Q,0.916558288,0.992029182,0.954293735,3
23785 E,3,1,187.46,0.906139854,92000,0.889652943,125P05079,125P05080,B-Q,0.919860351,0.944703019,0.932281685,3
23785 E,3,2,152.85,0.899256969,92000,0.906139854,125P05079,125P05080,B-Q,0.915614842,0.956231187,0.935923014,3
23785 E,3,3,117.48,0.899256969,92000,0.899256969,125P05079,125P05080,B-Q,0.913256225,0.95441095,0.933833588,3
23785 E,3,4,196.31,0.887892205,92000,0.899256969,125P05079,125P05080,B-Q,0.909954163,0.948950239,0.929452201,3
23785 E,3,5,483.46,0.88260999,92000,0.887892205,125P05079,125P05080,B-Q,0.907595546,0.934995088,0.921295317,3
23785 E,3,6,1534.16,0.865482811,92000,0.88260999,125P05079,125P05080,B-Q,0.875990088,0.928320886,0.902155487,3
23785 E,3,7,3152.54,0.848995899,92000,0.865482811,125P05079,125P05080,B-Q,0.968447847,0.948343493,0.95839567,3
23785 E,3,8,3372.38,0.848355631,92000,0.848995899,125P05079,125P05080,B-Q,0.904293484,0.957444679,0.930869081,3
23785 E,3,9,2385.23,0.84291335,92000,0.848355631,125P05079,125P05080,B-Q,0.873159749,0.95865817,0.915908959,3
23785 E,3,10,1993.23,0.843233484,92000,0.84291335,125P05079,125P05080,B-Q,0.885896277,0.950770476,0.918333376,3
23785 E,3,11,2095.61,0.842273081,92000,0.843233484,125P05079,125P05080,B-Q,0.878820428,0.953197459,0.916008943,3
23785 E,3,12,2291.16,0.842273081,92000,0.842273081,125P05079,125P05080,B-Q,0.874574918,0.999916876,0.937245897,3
23785 E,3,13,2474.4,0.839071739,92000,0.842273081,125P05079,125P05080,B-Q,0.874574918,1.181333833,1.027954376,3
23785 E,3,14,2894.16,0.840992544,92000,0.839071739,125P05079,125P05080,B-Q,0.88212249,1.436167018,1.159144754,3
23785 E,3,15,3862.86,0.83795127,92000,0.840992544,125P05079,125P05080,B-Q,0.877405258,1.169805666,1.023605462,3
23785 E,3,16,5499.24,0.859560328,92000,0.83795127,125P05079,125P05080,B-Q,0.872216302,1.8105291,1.341372701,3
23785 E,3,17,5513.23,1.009383134,92000,0.859560328,125P05079,125P05080,B-Q,0.871744579,2.069609505,1.470677042,3
23785 E,3,18,4702.34,0.964724413,92000,1.009383134,125P05079,125P05080,B-Q,0.870329409,1.104883878,0.987606644,3
23785 E,3,19,2950.09,0.857479456,92000,0.964724413,125P05079,125P05080,B-Q,0.898632805,0.946523256,0.92257803,3
23785 E,3,20,2149.38,0.867083482,92000,0.857479456,125P05079,125P05080,B-Q,0.907595546,0.968972846,0.938284196,3
23785 E,3,21,1545.92,0.861961335,92000,0.867083482,125P05079,125P05080,B-Q,0.9066521,1.032681142,0.969666621,3
23785 E,3,22,1044,0.880048917,92000,0.861961335,125P05079,125P05080,B-Q,0.90382176,0.975647049,0.939734405,3
23785 E,3,23,698.92,0.881809655,92000,0.880048917,125P05079,125P05080,B-Q,0.909010716,1.012658535,0.960834626,3
23785 E,3,0,513.18,0.845619,92000,0.881809655,125P05079,125P05080,B-Q,0.868731637,1.079224408,0.973978022,3
23785 E,3,1,228.63,0.851505338,92000,0.889652943,125P05079,125P05080,B-Q,0.867362118,1.103885684,0.985623901,3
23785 E,3,2,154.64,0.849155967,92000,0.906139854,125P05079,125P05080,B-Q,0.862781837,1.029647414,0.946214626,3
23785 E,3,3,140.18,0.848407266,92000,0.899256969,125P05079,125P05080,B-Q,0.866449105,1.039296628,0.952872866,3
23785 E,3,4,198.19,0.852589664,92000,0.899256969,125P05079,125P05080,B-Q,0.862797054,1.002891887,0.93284447,3
23785 E,3,5,485.17,0.878303669,92000,0.887892205,125P05079,125P05080,B-Q,0.865536092,0.991148422,0.928342257,3
23785 E,3,6,1453.82,0.864981956,92000,0.88260999,125P05079,125P05080,B-Q,0.856862471,1.013461005,0.935161738,3
23785 E,3,7,3108.64,0.847632747,92000,0.865482811,125P05079,125P05080,B-Q,0.938120606,1.007589273,0.97285494,3
23785 E,3,8,3511.09,0.844844482,92000,0.848995899,125P05079,125P05080,B-Q,0.895665513,0.996432981,0.946049247,3
23785 E,3,9,2542.36,0.845773904,92000,0.848355631,125P05079,125P05080,B-Q,0.861427535,1.0070021,0.934214817,3
23785 E,3,10,2088.37,0.846858229,92000,0.84291335,125P05079,125P05080,B-Q,0.867362118,1.076288541,0.97182533,3
23785 E,3,11,2165.76,0.849336687,92000,0.843233484,125P05079,125P05080,B-Q,0.870101156,1.10506003,0.987580593,3
23785 E,3,12,2269.64,0.850266109,92000,0.842273081,125P05079,125P05080,B-Q,0.875579232,0.992322769,0.933951001,3
23785 E,3,13,2622.82,0.846703325,92000,0.842273081,125P05079,125P05080,B-Q,0.873753207,1.012286659,0.943019933,3
23785 E,3,14,3047.1,0.843140542,92000,0.839071739,125P05079,125P05080,B-Q,0.869188143,1.016396871,0.942792507,3
23785 E,3,15,4034.1,0.843760156,92000,0.840992544,125P05079,125P05080,B-Q,0.86827513,1.215448598,1.041861864,3
23785 E,3,16,5438.6,0.909594205,92000,0.83795127,125P05079,125P05080,B-Q,0.867362118,1.766217094,1.316789606,3
23785 E,3,17,5318.9,1.124755369,92000,0.859560328,125P05079,125P05080,B-Q,0.85823199,1.92886408,1.393548035,3
23785 E,3,18,4845.05,1.004240333,92000,1.009383134,125P05079,125P05080,B-Q,0.856405965,1.268881363,1.062643664,3
23785 E,3,19,3069,0.87071339,92000,0.964724413,125P05079,125P05080,B-Q,0.869188143,0.998194501,0.933691322,3
23785 E,3,20,2141.2,0.845309193,92000,0.857479456,125P05079,125P05080,B-Q,0.876492245,1.027553163,0.952022704,3
23785 E,3,21,1624.6,0.850266109,92000,0.867083482,125P05079,125P05080,B-Q,0.885622373,1.035773588,0.96069798,3
23785 E,3,22,1187.9,0.848252362,92000,0.861961335,125P05079,125P05080,B-Q,0.866905611,1.025791643,0.946348627,3
23785 E,3,23,773.8,0.853209279,92000,0.880048917,125P05079,125P05080,B-Q,0.865079586,1.032837722,0.948958654,3
23785 E,3,0,463,0.847075094,92000,0.881809655,125P05079,125P05080,B-Q,0.86466873,1.011445044,0.938056887,3
23785 E,3,1,240,0.853157644,92000,0.889652943,125P05079,125P05080,B-Q,0.868914239,1.009018061,0.93896615,3
23785 E,3,2,162,0.856519053,92000,0.906139854,125P05079,125P05080,B-Q,0.869385963,1.005984333,0.937685148,3
23785 E,3,3,120,0.852517376,92000,0.899256969,125P05079,125P05080,B-Q,0.869857686,1.005377587,0.937617636,3
23785 E,3,4,215,0.854918382,92000,0.899256969,125P05079,125P05080,B-Q,0.867027346,1.007197824,0.937112585,3
23785 E,3,5,468,0.874766703,92000,0.887892205,125P05079,125P05080,B-Q,0.872688025,0.991422437,0.932055231,3
23785 E,3,6,1571,0.860360664,92000,0.88260999,125P05079,125P05080,B-Q,0.842497737,0.973220066,0.907858902,3
23785 E,3,7,3123,0.840992544,92000,0.865482811,125P05079,125P05080,B-Q,0.94438996,0.995669656,0.970029808,3
23785 E,3,8,3424,0.840992544,92000,0.848995899,125P05079,125P05080,B-Q,0.892972126,0.993849419,0.943410772,3
23785 E,3,9,2453,0.844834155,92000,0.848355631,125P05079,125P05080,B-Q,0.856649435,0.982927997,0.919788716,3
23785 E,3,10,2110,0.838111337,92000,0.84291335,125P05079,125P05080,B-Q,0.852875649,0.982927997,0.917901823,3
23785 E,3,11,2298,0.8368308,92000,0.843233484,125P05079,125P05080,B-Q,0.855705988,0.988995454,0.922350721,3
23785 E,3,12,2377,0.841472746,92000,0.842273081,125P05079,125P05080,B-Q,0.860894944,0.98535498,0.923124962,3
23785 E,3,13,2688,0.834556743,92000,0.842273081,125P05079,125P05080,B-Q,0.865205519,0.992970684,0.929088101,3
23785 E,3,14,3042,0.83670937,92000,0.839071739,125P05079,125P05080,B-Q,0.86325356,1.001758035,0.932505798,3
23785 E,3,15,4021,0.832989189,92000,0.840992544,125P05079,125P05080,B-Q,0.859951498,1.143108856,1.001530177,3
23785 E,3,16,5577,0.860680798,92000,0.83795127,125P05079,125P05080,B-Q,0.862781837,1.605449062,1.234115449,3
23785 E,3,17,5299,1.130713995,92000,0.859560328,125P05079,125P05080,B-Q,0.855705988,1.817203303,1.336454646,3
23785 E,3,18,5145,1.086055275,92000,1.009383134,125P05079,125P05080,B-Q,0.859479774,1.110951335,0.985215555,3
23785 E,3,19,3284,0.840352276,92000,0.964724413,125P05079,125P05080,B-Q,0.868914239,0.972006575,0.920460407,3
23785 E,3,20,2292,0.844994222,92000,0.857479456,125P05079,125P05080,B-Q,0.877405258,1.000523622,0.93896444,3
23785 E,3,21,1790,0.85395798,92000,0.867083482,125P05079,125P05080,B-Q,0.877405258,1.018725992,0.948065625,3
23785 E,3,22,1070,0.845474423,92000,0.861961335,125P05079,125P05080,B-Q,0.869857686,1.018725992,0.944291839,3
23785 E,3,23,737,0.85395798,92000,0.880048917,125P05079,125P05080,B-Q,0.861366667,1.017512501,0.939439584,3
23789 E,4,0,336.92,0.889383085,89000,0.887690633,125+04898,125+04899,W-Q,1.023380033,0.931476124,0.977428078,5
23789 E,4,1,123.42,0.903768919,89000,0.889383085,125+04898,125+04899,W-Q,0.948658139,0.924720177,0.936689158,5
